snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
5,-122.42396102908084,9.375194926791384,1.5621761226766095,-2.6731694753809947,0.4435608864005208,2.51463545163595,0.97448112363317,-2.263701955579665,-3.499640725153311,-2.063748351098447,-1.1111982793869686,1.5021370114694688,-3.552960428886691,0.0750020340455335,-0.1051673874431302,-0.1204714595077908,0.0871442787971195,0.1197296752228229,-0.0350286270901822,0.0506896656750929,0.0931288423708819,-0.1851605306413012,-0.0997382869269003,0.094024173887029,-0.009789636915678,0.1203487416360652,0.3827667236328125,3666.984884174858,0.4195165466867192,6.638174750051428,poor
20,-231.1597692145964,22.50929119242418,8.497310685242304,9.818690339678794,-9.94707150931979,9.45831517958117,2.828602918909044,-0.5183693809719174,2.476815539284551,6.363038708198194,6.906091671636198,-1.975293710041283,-0.0079233077686646,-1.4609963143093856,-0.6847503150169506,0.1293745292642137,-0.0191389747117585,0.4433391833775643,-0.1436901452643104,-0.5002415788578128,-0.0069280061347958,-0.1558840843219677,-0.4469337099068072,-0.3110212310419343,-0.2182346544494256,-0.090970078865491,0.294921875,3224.214404871548,0.2530522297253808,8.460528359878216,good
10,-74.68776567589828,8.174480643893775,-2.9614382100898444,-0.9306713831700992,-2.951750467617158,6.657920056200407,1.2265692160367694,2.284020424302989,1.3732248429681604,1.5921282697131922,5.48680926669179,1.3200566777650455,-0.8667661713378993,0.2487769742757122,-0.5416319623738667,-0.0094616313000888,0.4106539467277653,0.1000691144856082,0.2917264386338088,-0.0513617983685711,0.2250551268717277,-0.037787928063449,0.0635706750268009,0.0901532588683515,-0.2747251830468968,0.0770526550943289,0.4090118408203125,3626.461699443734,0.3748280193559,25.529132117958635,medium
5,-72.5126857491409,4.645354068899165,-7.171479437837923,1.347805290705474,0.7892099180924641,-4.568209508508575,-3.045056391643176,-1.0525655822844016,1.522501402711608,0.9176794093908164,-1.6280742628855835,0.439706881105482,-1.7186108165288678,1.2275997547741897,0.2877977751948691,-0.8759960488613865,-0.257769240150581,0.179418348922775,0.0689792723779882,0.0124696674361439,0.085368624122918,0.1702256620219549,0.2045803031681541,0.1577049785193896,0.2098627420538444,-0.1045577462296018,0.40478515625,3658.2120689682,0.4297757151373517,16.942693847644048,poor
20,-255.64118652830032,26.052618348441065,3.263998775629328,10.60503545886426,3.346753688666908,-6.690605405462826,-14.490363839776291,-10.831263517077886,-3.583247902920688,-9.587174395273088,-8.171920552144005,-2.6967382914039,-7.8156165197711935,-2.502217851675503,1.0443011777343745,-0.5886520230034415,-0.3841277134935106,0.9887946728554896,0.2931040254658416,0.2161762400001239,-0.0940197986736236,0.0932766172853263,0.3060199832010103,0.2464621024798426,-0.1410071419509611,0.1304778390726729,0.3092193603515625,3137.4427873424884,0.3056762365149412,4.814455802701,good
10,-169.42273374371166,33.10059559155428,12.611760551162115,1.204537990183428,4.426663648082611,8.939427799112364,7.301390586995014,5.210853849290312,4.976915153124383,4.169695475141583,5.553939601238479,6.38292041482697,5.613100449143738,-0.006740043946536,-0.2204243475195531,0.2193335169196852,0.6347795011648385,0.5217555037303161,0.39153733929028,0.0157203592138846,-0.0921150233410408,-0.0119148941920888,-0.0355242902385017,-0.0608048160951649,-0.018777836927697,0.1196960867595571,0.274261474609375,3155.255077617173,0.2619541837190245,4.568367765724203,medium
20,-290.0457140316315,62.719063101184034,8.579801944363606,8.249496370250004,12.966132247200015,5.001804224212592,1.5267760328446565,-2.3313295974403987,-0.9900833270609508,3.7226957264081166,-3.766697163950969,1.4765476688717776,-9.266538436025508,0.7027040012209005,0.5583742217042955,-0.5661901651642391,0.3050552352571298,0.1774684546332683,0.2563658918379961,-0.2123228769594815,0.217962960580991,0.0497977659134344,-0.2819613203407938,-0.2678456281390828,-0.1831047332725265,-0.0493577697730904,0.220733642578125,2561.748061015435,0.1242407322074259,0.506013215797684,good
20,-268.8527491759514,15.08078643432888,35.21113697717527,10.964795390884598,3.829899947867036,10.64928703856589,-8.803220363475607,15.13146688136015,-0.8261668675986727,4.524893808246492,0.1089204551560978,4.989876112131432,7.554171276074333,-1.2921443426921682,3.4511053782502925,-1.8297121176582136,1.138919151303299,0.321710578673348,-0.9762959524009048,0.6597747453443024,-0.894363167578817,0.472305919186287,-0.2841933565766014,0.1397274726746422,0.0237332419355689,0.125905201999139,0.2469024658203125,3458.9668843960158,0.0684075084804929,2.004181164845091,good
5,-143.0010483761651,11.986556916414632,7.508255884926859,2.6626552474632685,-3.424195851800355,-7.790432906648465,-6.087161061704751,-2.5830155726717647,1.901858773398476,4.262749475662528,1.177544128170989,0.6801029290815461,1.2049212321189915,-0.068868031442439,0.0372638965948742,0.0515095937783328,0.0064400179148726,0.1480759758884386,0.1048596465270247,-0.010343896438424,-0.0015502934305941,0.1252845232601861,-0.0442286772277236,-0.0982674366687181,-0.0145888096678317,-0.1336041617261319,0.3895416259765625,3640.6591959794714,0.4141817518256315,4.179992145113331,poor
10,-140.8792477132058,14.02131452391439,1.9456892610327527,2.3563986005423576,-4.224123008563375,-3.77172105695368,-6.173642711438201,-8.338836720024343,-4.308309577352209,-3.5581682181918834,-1.0460880988132224,-1.0908392822519928,-2.5078471496884505,-0.0746741441649869,-0.2070821544062209,-0.1742560488875051,-0.0236475414718653,0.2861977205740748,0.0857296664197908,-0.0996867676115387,0.0695030749989733,0.1723022136723004,-0.012161377471844,0.1185533395357357,0.023823223996811,0.1403333351071635,0.352874755859375,3516.802177091871,0.3770890337443264,10.089211722111076,medium
20,-323.0443039153249,25.439348981461,-1.9549115928437537,2.7678320703979424,-6.997427279805587,4.170699120891968,-8.324161054072334,-5.102365289722306,3.47302217395301,-8.047100786144046,-15.497958652968451,-2.56231275011263,-4.735103223693418,1.016722512462466,-1.2758585410145478,0.5199122612112735,0.6631379602266873,-1.1657274870164755,0.2725277968452399,-0.6794317419079079,-0.1104648247215359,0.1169775865739437,-0.0298802489040286,0.1585446144194011,0.6144156818052315,0.2061414646969609,0.3290252685546875,3189.053021214156,0.299183946700618,0.9609053333936972,good
10,-213.67509708641603,21.069481610178592,9.517160627505325,10.063231021917876,12.13688008526362,7.337324288911445,-0.1503374650871234,1.4805513953998493,0.1393443465105955,-2.934486559200505,-0.9750366151097124,1.241110738427556,2.13557918196002,-0.0979714586380867,-0.0216123247155969,0.6137008872269794,0.1574804230907419,-0.0716102320943758,0.5200111539055852,0.782530625871895,0.1487451138604004,-0.452924494072891,0.0793182131841727,0.1792830419658783,-0.0974782555327652,-0.0268527001888591,0.3113861083984375,3328.672960917116,0.3322816532831503,2.153438007521939,medium
20,-301.57336384333496,16.85221493356408,-7.385753462349007,10.721544889648849,-6.842303261252559,-5.396845888222785,-4.125780197914537,-10.703577350374209,-8.056421370725893,1.02077453031817,-5.248239145367876,-7.555112966430602,-6.669057510376985,0.1470510236215656,-1.670703568226934,-1.6392570805284534,-0.3937729792068221,0.0200511857861938,-0.1731076732984132,-0.1620717279014218,0.1963788575080783,0.4253306065964921,0.8760030881101257,1.172556716191539,0.6563104404941598,0.4133944132495311,0.344390869140625,3231.592075455328,0.3068138424261168,1.2867460612187678,good
20,-322.8792593580942,38.817454208867176,8.381648257860945,20.67485739566644,18.742268789781136,0.6553862462543525,0.9951673404550748,4.9282759168611365,1.6407713308733367,3.433734897783524,3.888735446729312,2.3840829477974506,2.949381641851009,0.0514612555451926,0.111505887842556,-0.0056852936349877,-0.033636850719842,0.0121284367103388,0.0151106797141598,0.0448884752693831,0.1818806792278835,0.1043073358850855,-0.005720452677082,-0.0734891829445816,0.0083724980576214,0.1511158971760941,0.183349609375,2842.178318357389,0.1310565830169787,1.1995961479750756,good
5,-218.4676427006919,-2.883321471973077,4.961877236075021,3.0449933557713678,-3.441785127768353,-4.613946071561953,-5.836627288999104,0.9898071687729324,-3.646780332880208,0.879468219280382,-2.690892500402569,1.578343769811531,0.606638551660158,0.4254771387857882,-0.2424866165923864,0.0567621365620343,-0.085718607387081,0.174705578698507,0.0937510084234642,-0.082149805856207,-0.0966827097553874,-0.0296190117979153,0.2487195118897559,-0.3024734675079193,-0.2040155748582324,-0.1522584730067953,0.4770355224609375,3953.940399649431,0.4556184602104599,0.9507438896569936,poor
10,-70.17185414076546,19.09134047563565,16.769305788933387,15.456804717284324,12.422661556147704,6.630186952308651,2.381575709144278,4.067128913790186,0.970715503491404,0.0112467624777718,-0.0307375523830189,2.005472002244513,3.391807256236097,0.4593322037035676,-0.2308945049977827,-0.3792245019752155,-0.2388693566812296,-0.3404460840305785,-0.1729643753069614,-0.185730568860824,-0.1068330016739218,-0.1719584358825937,-0.1759159454196212,-0.3677233350487561,-0.1891990776646954,0.2480442406933434,0.2911603009259259,3326.5106989066694,0.2936594129941935,46.24837426721809,medium
10,-182.25106153507804,11.781223326191036,-11.401526268899246,7.18310422406522,-3.849813191972385,-1.120835320136225,11.034601947962692,-1.720275155062339,3.430353881005221,10.370801061111669,0.0519282727102005,0.8064569749282284,2.429524573676709,0.9673726060911332,-0.0288259700001456,-0.6438270095769143,-0.1282877729414098,-0.1750701143470871,0.0609734780988596,0.1235429329757756,-0.3760652909465461,0.1553825560845035,0.1006599287966059,-0.2970719382060816,-0.3235470684821524,-0.2282374708230488,0.3712158203125,3431.5836818954963,0.348892835302696,3.205978979887848,medium
10,-239.2820421405288,19.60657275756618,1.836979515091404,-0.6393248791231825,-2.795010392066674,-1.66626764174177,1.238072176138372,-1.7746824054174557,-2.4695093026211747,0.1623293621659134,2.6755655073156337,3.3450784315973205,-0.2698735167439084,0.0690385514096547,0.138223020068089,0.0234841666938626,-0.1400373722861443,-0.1033692949493388,-0.0629514763759398,0.0867023889884556,-0.083446582313341,-0.2083493332659133,0.030960094190734,0.1077457791662749,0.0966423080749354,0.1115652182391691,0.384552001953125,3467.1298070368102,0.4128886135624775,1.243199466327675,medium
