snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
20,-420.93430163756994,36.64749893897349,12.525790597272003,12.472840559009835,7.890653346705454,-4.223436395517785,2.5287626568132207,5.886372592062317,-1.6670269566204674,-3.089618817168432,-7.508847795855129,-5.138614888685934,0.6950305899173612,2.289765822642601,1.4421911917497332,-0.4026180020987751,0.1739840768630731,-0.5364315854075971,-0.4282006503681536,-0.3759951357808619,0.2944380688315026,-0.0290060389315158,0.1926193441427119,-0.2687162176176433,-0.0398552540974291,0.2247368228413803,0.311798095703125,3060.2644563220565,0.2613830603657314,0.1648166311024495,good
10,-201.89715901120093,24.559829916169026,8.931274768423492,-1.8314657187670045,-5.314146365448314,-2.4722842301847794,1.4890706561756308,1.5544517058182528,1.335193667015636,-0.0433919002292024,-1.193993075500044,-2.68691486393648,-3.4776540459354344,-0.5972502720946151,-0.4839782083591452,0.2045746562650301,0.331756464072757,-0.0417499491072762,-0.1279419137685953,-0.1728120126946993,-0.2409452128269051,0.1344494984290469,0.0576328736134989,-0.1097045759267476,-0.1205883423027037,-0.2387314203978179,0.338104248046875,3336.2242615353307,0.3536750830894988,2.8634899307706907,medium
20,-259.72676046306094,35.110362729273945,6.550478903950962,-8.206333332614683,-9.125884146096675,-0.0443180382591964,0.6893007858196598,-2.161071067290192,-0.5644963922524463,0.1177591910597573,1.7335967058327535,-0.0116764240215596,-1.2065619457896308,1.7077572277658717,1.0249250014628972,-0.2256169598771659,-0.5967872512757605,-0.4913563360874893,-0.1708268495498266,-0.3023661337610525,-0.3022584198101075,-0.1516828106877745,-0.1774728795105374,-0.1452917250008041,-0.1196488295045488,-0.0573719288890407,0.221771240234375,2938.600740675174,0.1855300845217035,5.69582528594028,good
10,-17.468851420728196,17.20966178674097,7.07871244437467,0.3505219661426832,-5.688404896247768,-5.371902298332458,-3.689328657789343,-3.183113059565904,-1.333126863607751,-1.5930762081608418,-1.721466874201195,-0.1497128842590555,1.2894622939814615,0.7054451817312845,0.5042903551683396,0.2257217804651353,-0.0511034264106007,-0.4013940528013612,-0.1808286679453863,-0.0620277117369477,-0.0733951612125176,0.3517068082189836,0.3828127375642192,-0.1064120618940898,0.2325107200442914,0.114959392589067,0.3356170654296875,3420.093230526614,0.3613453664195162,134.90720411812532,medium
20,-407.27168083454353,40.1831774850586,5.038612390105276,-6.193095057337301,-9.19686569125892,-10.671075370422203,-10.81036933864483,-6.265127870941438,-3.009349278747824,-3.558305185624451,-5.776741229673817,-7.057456994460964,-5.226386031459738,-0.4662353106672996,-0.4971910873735636,-0.2522587610214488,0.0046276869619319,0.0437166583780775,0.0802557807405484,0.2205325621011618,0.0425593522464605,-0.1823784659332502,-0.0995599660919631,0.0228410705805446,-0.2091228159399085,0.0031937223542856,0.276824951171875,2963.349147032068,0.2875307255841171,0.2450565658956654,good
10,-204.53204490859773,30.963843700076215,8.22284965752511,5.616399990131037,-1.8879092459376987,-8.880212795430065,-6.284367096163773,-1.9992368294128289,1.9730242432473368,0.0340999826292449,-1.9215060171382403,-5.724768857077049,-6.522308088374552,0.3899682619725033,-0.1383919861910972,-0.1433619735266988,0.2004156045407528,-0.0872747793409546,-0.0847859387511338,0.0874722894359444,0.0822623731648402,-0.0893023081700102,-0.0903297645152929,-0.0951555122219659,-0.0899248844127467,0.2264337290404071,0.288360595703125,3155.4964566196195,0.2940226372208102,2.0045820902107434,medium
5,-165.12814901984325,9.812442888896287,-4.755241107349166,-4.862675532437093,-0.1261750035888997,-3.321678283815721,-6.844933265636421,-1.45492573169577,2.813366317499308,1.2535552025840404,2.6041877117836885,1.6436772732268643,-0.1653687819544235,-0.032671611181127,-0.2395593126204174,-0.0211750954106578,0.0005085758436006,-0.1073120615768777,-0.2076011621916556,-0.1411200242524839,-0.0229138189960585,0.0731864832340725,0.2353712521339687,0.0452178711829251,-0.0701446586452955,0.0331760609047559,0.3672943115234375,3575.7218659598007,0.4031277770393985,2.5596706223659704,poor
10,-26.70041543112509,13.683661131926256,-6.69678703894362,-5.703224936887631,-4.992984004519141,-1.588759477383351,-3.5599519622213456,-4.416416078233432,-1.2248000587211365,2.4367016693589933,-2.095630260284432,-4.705852816344598,0.4778299048287807,-0.2443771731201804,0.0592793123672054,0.1304264560249524,-0.2133956712563087,-0.5219831744866907,-0.0697736489927914,0.6438815129148203,-0.0377557289049168,-0.2830384239119599,0.0995682483927414,0.107884351036304,-0.0353057628057509,-0.5683118209785584,0.355224609375,3413.864661566889,0.3703718544156364,90.87226132798494,medium
10,-140.1181953497804,17.069400299466032,-11.534663625048289,-6.83519806885424,-1.4269094512146514,-1.7056373940748153,-2.916419352898472,-2.263377151490232,-1.9338574992120556,-0.6206176039987849,-1.8902859258877889,-1.2407866553125415,1.5735457141787408,0.3113498919617132,0.0762206408936386,-0.0382987108836788,0.1322012311231646,0.0170897834476325,0.1444774131383274,0.2465945669231086,0.0503082202484094,0.0643397321878856,0.0078304999580671,0.1459186288243747,0.3506319801851858,0.2906196388047798,0.4060821533203125,3437.835221821455,0.4143082555211865,7.89218508937557,medium
20,-310.2752110071567,28.063149764994428,4.70225877244591,-4.686191184648732,-5.419076032721547,1.4976921873596516,4.525542410964658,3.059114880875024,0.998598096048021,-1.5446798599310982,-0.4677525182110444,0.3955158819043219,-2.787934171778132,2.2401165296028607,1.5130909669280324,-0.1021465683086752,-0.4642930442049784,-0.5095334287327578,0.0678786443434321,0.1739615092056561,-0.0635726771251854,0.0872965633598087,-0.1486211439574762,-0.0028935571204823,0.0719815859999305,-0.1132545697329175,0.3878173828125,3381.473729930388,0.4264047480118868,2.367858069106295,good
5,-99.30371345301236,14.627670110853987,8.083408547830325,0.7283832798563717,-1.4902016510744245,-1.0766434584915063,-2.7322084600233385,-3.3126404990622667,-2.396777056053085,-1.5951546515043038,-3.056428086592624,-2.575068928276681,-0.7024950344178633,-0.5114096530382573,-0.5719137167363079,-0.1283693864249675,0.362343635372793,0.3745758494237852,0.1329828076860774,-0.167311267424615,0.1212318531915224,0.0837498035313375,-0.0438286672664332,-0.0512938068859609,0.0059100934952876,0.1304108438786799,0.40289306640625,3591.930625330501,0.4187634515142847,10.282865704181177,poor
10,-238.55020337526756,17.237257881953102,1.0054963384802909,8.69757074318277,1.7881273158928397,-12.102349497399516,-8.326604853099798,1.0923911037326255,2.945147139013997,-1.8462177634028325,-1.404613605876753,-4.408647353576967,-5.568370457728095,0.0311776239973808,0.108595851458056,0.1936846449412043,0.149464277302966,0.0621747656490293,-0.0158429151528513,-0.1721813076496097,-0.1605561621403622,0.0868375812161358,0.1022099773459858,-0.0795309397065887,-0.1390834076838898,0.1122705097736643,0.3722991943359375,3406.6583237143823,0.3721502460938165,1.23212867093248,medium
20,-193.03318687267705,57.42407670033312,11.362533333243851,2.582139862223144,0.4830312448268087,-7.99577567197246,-6.301622259980843,-2.657098049403602,-3.3387911770570637,-1.845100814911764,2.98983221801454,4.671564188554253,4.401797846565272,1.531864770413622,0.4655375638749282,0.1203531102150006,1.9733711251705923,1.2529817743086442,-1.155695883095921,-0.9403021061528152,-0.1151826811254443,-0.6997375574534113,-0.4928079600094984,0.1274562859773744,0.2261972381778845,0.003657433559133,0.2189737955729166,2591.6968778960418,0.2025252132864391,14.290819190878087,good
